id(cj8qg9), title_clength(56), body_wlength(158), body_clength(782), rank_weighc(1.0), rank_unweighc(1.0), postweight(19617)
id(cjam6l), title_clength(61), body_wlength(394), body_clength(1978), rank_weighc(-0.8388438491364117), rank_unweighc(-0.868020304568528), postweight(8543)
id(cjezzl), title_clength(116), body_wlength(547), body_clength(2810), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(9567)
id(cjpipi), title_clength(125), body_wlength(504), body_clength(2777), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(12946)
id(cjt1ng), title_clength(196), body_wlength(489), body_clength(2482), rank_weighc(0.9963609357593761), rank_unweighc(0.9831932773109243), postweight(11412)
id(cjx4dz), title_clength(77), body_wlength(315), body_clength(1625), rank_weighc(-0.9997710229549488), rank_unweighc(-0.9745222929936306), postweight(11408)
id(ck0f5z), title_clength(44), body_wlength(168), body_clength(899), rank_weighc(0.5939192572026762), rank_unweighc(-0.8518518518518519), postweight(10050)
id(ck2aju), title_clength(78), body_wlength(377), body_clength(1921), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(8398)
id(ck7l97), title_clength(54), body_wlength(259), body_clength(1351), rank_weighc(-0.9998248303043573), rank_unweighc(-0.9838709677419355), postweight(17330)
id(cki5bw), title_clength(99), body_wlength(558), body_clength(2777), rank_weighc(-0.8062427999341708), rank_unweighc(-0.7090909090909091), postweight(10803)
id(ckwz1n), title_clength(88), body_wlength(166), body_clength(911), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6214)
id(cl8kbt), title_clength(151), body_wlength(160), body_clength(880), rank_weighc(-0.9538780994259192), rank_unweighc(-0.7966101694915254), postweight(23505)
id(clga5g), title_clength(92), body_wlength(280), body_clength(1380), rank_weighc(-0.9988813000471032), rank_unweighc(-0.9487179487179487), postweight(23226)
id(clqdsb), title_clength(81), body_wlength(161), body_clength(835), rank_weighc(1.0), rank_unweighc(1.0), postweight(3238.0)
id(clqvnb), title_clength(54), body_wlength(286), body_clength(1441), rank_weighc(-0.9990888382687927), rank_unweighc(-0.9863013698630136), postweight(3176.0)
id(cls0im), title_clength(44), body_wlength(525), body_clength(2702), rank_weighc(-0.9989841527834213), rank_unweighc(-0.9806763285024155), postweight(3521.0)
id(clsewz), title_clength(35), body_wlength(211), body_clength(1015), rank_weighc(-0.9997332622032542), rank_unweighc(-0.9811320754716981), postweight(1726.0)
id(clt677), title_clength(73), body_wlength(570), body_clength(2929), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1217.0)
id(cltelz), title_clength(87), body_wlength(238), body_clength(1189), rank_weighc(-0.9412941961307538), rank_unweighc(-0.5862068965517241), postweight(1001.0)
id(cltoam), title_clength(99), body_wlength(547), body_clength(2793), rank_weighc(-0.9989389920424403), rank_unweighc(-0.9607843137254902), postweight(1123.0)
id(clv4pb), title_clength(36), body_wlength(416), body_clength(2140), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(620.0)
id(clw219), title_clength(40), body_wlength(348), body_clength(2069), rank_weighc(-0.8218181818181818), rank_unweighc(-0.48148148148148145), postweight(242.0)
id(clwief), title_clength(144), body_wlength(468), body_clength(2388), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(457.0)
id(clx62w), title_clength(52), body_wlength(368), body_clength(1729), rank_weighc(-0.9923167848699763), rank_unweighc(-0.9723502304147466), postweight(8252.0)
id(clxd0z), title_clength(68), body_wlength(373), body_clength(1886), rank_weighc(-0.9991467576791809), rank_unweighc(-0.9452054794520548), postweight(1378.0)
id(cm0bft), title_clength(123), body_wlength(269), body_clength(1333), rank_weighc(0.9232245681381958), rank_unweighc(0.4117647058823529), postweight(109.0)
