id(9gdshx), title_clength(19), body_wlength(71), body_clength(405), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10324)
id(9l621b), title_clength(99), body_wlength(185), body_clength(982), rank_weighc(-0.9991471215351813), rank_unweighc(-0.8823529411764706), postweight(3508)
id(9mw228), title_clength(51), body_wlength(743), body_clength(3885), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(12414)
id(9nu2ca), title_clength(105), body_wlength(286), body_clength(1665), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7100)
id(9o4i1z), title_clength(77), body_wlength(314), body_clength(1554), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10127)
id(9oczd2), title_clength(35), body_wlength(264), body_clength(1304), rank_weighc(-0.9978540772532188), rank_unweighc(-0.8888888888888888), postweight(9354)
id(9oytfd), title_clength(47), body_wlength(476), body_clength(2551), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3548)
id(9p7m8t), title_clength(128), body_wlength(485), body_clength(2626), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3855)
id(9py7hb), title_clength(50), body_wlength(249), body_clength(1336), rank_weighc(0.9592875318066157), rank_unweighc(-0.05263157894736842), postweight(4800)
id(9q9kea), title_clength(167), body_wlength(99), body_clength(534), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(14212)
id(9qo0jb), title_clength(33), body_wlength(276), body_clength(1339), rank_weighc(-0.9768728004022121), rank_unweighc(-0.9701492537313433), postweight(5831)
id(9qz6lq), title_clength(40), body_wlength(439), body_clength(2233), rank_weighc(0.8985221674876848), rank_unweighc(0.5), postweight(7404)
id(9r8pwg), title_clength(104), body_wlength(403), body_clength(2156), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4254)
id(9rhbbw), title_clength(73), body_wlength(575), body_clength(3090), rank_weighc(-0.9997108155002892), rank_unweighc(-0.9787234042553191), postweight(6079)
id(9sexff), title_clength(44), body_wlength(387), body_clength(1804), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4882)
id(9srqsi), title_clength(63), body_wlength(375), body_clength(1864), rank_weighc(1.0), rank_unweighc(1.0), postweight(12419)
id(9sy52q), title_clength(57), body_wlength(215), body_clength(1111), rank_weighc(0.9334500875656743), rank_unweighc(0.8823529411764706), postweight(8453)
id(9t467y), title_clength(94), body_wlength(192), body_clength(1098), rank_weighc(0.9675327990198581), rank_unweighc(0.28205128205128205), postweight(6438)
id(9t9yun), title_clength(41), body_wlength(201), body_clength(1056), rank_weighc(-0.9867765011922827), rank_unweighc(-0.7931034482758621), postweight(6366)
id(9tj844), title_clength(80), body_wlength(149), body_clength(828), rank_weighc(-0.33622089875473743), rank_unweighc(-0.8095238095238095), postweight(3702)
id(9treay), title_clength(38), body_wlength(594), body_clength(3121), rank_weighc(-0.9971264367816092), rank_unweighc(-0.88), postweight(4484)
id(9tyc9m), title_clength(70), body_wlength(518), body_clength(2616), rank_weighc(1.0), rank_unweighc(1.0), postweight(6840)
id(9ucxj9), title_clength(70), body_wlength(357), body_clength(1910), rank_weighc(-0.06879708585147777), rank_unweighc(-0.4945054945054945), postweight(7330)
id(9um28m), title_clength(35), body_wlength(92), body_clength(458), rank_weighc(-0.4945972495088409), rank_unweighc(-0.2571428571428571), postweight(4573)
id(9usgo0), title_clength(142), body_wlength(88), body_clength(422), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(17238)
id(9uzg28), title_clength(164), body_wlength(788), body_clength(4012), rank_weighc(0.5647798742138365), rank_unweighc(-0.25), postweight(12068)
id(9v83lf), title_clength(77), body_wlength(129), body_clength(688), rank_weighc(-0.9994115916446014), rank_unweighc(-0.9452054794520548), postweight(7297)
id(9vdkvi), title_clength(53), body_wlength(45), body_clength(208), rank_weighc(0.9995980361193259), rank_unweighc(0.963302752293578), postweight(3998)
id(9vhsr9), title_clength(79), body_wlength(153), body_clength(797), rank_weighc(-0.9969881678020796), rank_unweighc(-0.944954128440367), postweight(11738)
id(9w7hkz), title_clength(66), body_wlength(344), body_clength(1761), rank_weighc(-0.9988304093567252), rank_unweighc(-0.9764705882352941), postweight(4947)
id(9wg9ep), title_clength(115), body_wlength(808), body_clength(4220), rank_weighc(-0.5525088602872599), rank_unweighc(0.06666666666666667), postweight(31523)
